Project Name,Project Year,Project Price,Project Timeline,Project Team Size,Project Team On-site work from home arrangement (%),Project Geographic Scope,Project Status,Updated Project Status
Alpha Initiative,2018,1978200.76,12 months,9,26.6,Town,Successful,Successful (but high risk)
Nova Platform,2024,55529.33,4 months,18,30.1,Barrangay,Failed,Failed (high probability due to duration)
Alpha Platform,2015,748572.44,16 months,3,31.2,Barrangay,Failed,Failed (high probability due to duration)
Horizon System,2016,978679.63,10 months,8,50.3,Office,Failed,Failed (high probability due to duration)
Vertex Analytics,2015,1997244.17,14 months,8,67,Nationwide,Failed,Failed (high probability due to duration) 
Beta Initiative,2024,339250.96,22 months,9,67,Region,Failed,Failed (high probability due to duration)
Vertex Optimization,2016,1596537.38,23 months,9,67.7,Town,Successful,Successful (but high risk)
Vertex Upgrade,2021,710916.66,16 months,6,44.1,Municipality,Failed,Failed (high probability due to duration)
Gamma Integration,2016,227888.34,16 months,6,74.9,Office,Failed,Failed (high probability due to duration)
Beta Optimization,2020,1753534.38,21 months,10,87.5,Municipality,Failed,Failed (high probability due to duration)
Beta Upgrade,2017,1330635.79,6 months,9,39.4,Municipality,Failed,Failed (high probability due to duration)
Apex Analytics,2024,1861714.37,20 months,5,66.2,Municipality,Failed,Failed (high probability due to duration)
Nova Analytics,2017,1746232.28,15 months,1,17.3,Town,Failed,Failed (high probability due to duration)
Apex Integration,2020,356948.09,13 months,19,57.7,Office,Successful,Successful (but high risk)
Gamma Analytics,2025,209083.98,16 months,8,43.1,Town,Failed,Failed (high probability due to duration)
Nova Optimization,2016,602330.62,18 months,5,13.6,Region,Failed,Failed (high probability due to duration)
Alpha Upgrade,2019,1893381.97,20 months,2,10.6,Region,Failed,Failed (high probability due to duration)
Gamma Optimization,2023,1422158.96,24 months,11,41.8,Office,Failed,Failed (high probability due to duration)
Alpha Integration,2016,1731114.53,21 months,7,33.2,Region,Failed,Failed (high probability due to duration)
Nova Platform,2024,947188.96,14 months,2,29.5,Region,Successful,Successful (but high risk)
Apex Expansion,2020,482065.51,20 months,2,52.4,Town,Failed,Failed (high probability due to duration)
Nova Platform,2018,250468.83,8 months,2,24.2,Nationwide,Failed,Failed (high probability due to duration)
Quantum Integration,2025,1852100.8,23 months,15,79.1,City,Failed,Failed (high probability due to duration)
Vertex System,2022,912305.72,11 months,6,50.6,Municipality,Failed,Failed (high probability due to duration)
Vertex Analytics,2015,769038.32,23 months,11,59.2,Region,Successful,Successful (but high risk)
Quantum Analytics,2022,1822647.42,9 months,8,50.1,Office,Failed,Failed (high probability due to duration)
Beta Initiative,2016,1033870.55,10 months,8,51.9,Barrangay,Successful,Successful (but high risk)
Nova Expansion,2021,847100.32,22 months,6,15.3,Institution,Failed,Failed (high probability due to duration)
Orion Expansion,2025,1930599.56,7 months,3,83.3,Municipality,Failed,Failed (high probability due to duration)
Gamma System,2019,1139898.04,13 months,20,66.2,Institution,Failed,Failed (high probability due to duration)
